"fold","strategy","sample_id","truth","probability","algorithm"
"Fold4.Rep10","weighted","GSM1602976","Sepsis",0.978778830000547,"glmBoost"
"Fold4.Rep10","weighted","GSM1691862","Sepsis",0.902218918667745,"glmBoost"
"Fold4.Rep10","weighted","GSM1691864","Sepsis",0.94638212838919,"glmBoost"
"Fold4.Rep10","weighted","GSM1691867","Sepsis",0.946867636674987,"glmBoost"
"Fold4.Rep10","weighted","GSM1691875","Sepsis",0.871720572716343,"glmBoost"
"Fold4.Rep10","weighted","GSM1691884","Sepsis",0.784158350010157,"glmBoost"
"Fold4.Rep10","weighted","GSM1691888","Sepsis",0.930707056825287,"glmBoost"
"Fold4.Rep10","weighted","GSM1691901","Sepsis",0.940915133721927,"glmBoost"
"Fold4.Rep10","weighted","GSM1691902","Sepsis",0.822215300268546,"glmBoost"
"Fold4.Rep10","weighted","GSM1691908","Sepsis",0.91120818998605,"glmBoost"
"Fold4.Rep10","weighted","GSM1691914","Sepsis",0.901812943850523,"glmBoost"
"Fold4.Rep10","weighted","GSM1691929","Sepsis",0.897861572034585,"glmBoost"
"Fold4.Rep10","weighted","GSM1691936","Sepsis",0.958637235767334,"glmBoost"
"Fold4.Rep10","weighted","GSM1691937","Sepsis",0.976754453934502,"glmBoost"
"Fold4.Rep10","weighted","GSM1691949","Sepsis",0.951776642706014,"glmBoost"
"Fold4.Rep10","weighted","GSM1691950","Sepsis",0.817972025886982,"glmBoost"
"Fold4.Rep10","weighted","GSM1691954","Sepsis",0.962160769275797,"glmBoost"
"Fold4.Rep10","weighted","GSM1691963","Sepsis",0.960830916216292,"glmBoost"
"Fold4.Rep10","weighted","GSM1691964","Sepsis",0.935136080146749,"glmBoost"
"Fold4.Rep10","weighted","GSM1691967","Sepsis",0.77303292299907,"glmBoost"
"Fold4.Rep10","weighted","GSM1691968","Sepsis",0.967497660776536,"glmBoost"
"Fold4.Rep10","weighted","GSM1691977","Sepsis",0.938738686284876,"glmBoost"
"Fold4.Rep10","weighted","GSM1691978","Sepsis",0.906233628226453,"glmBoost"
"Fold4.Rep10","weighted","GSM1691997","Sepsis",0.946945689072268,"glmBoost"
"Fold4.Rep10","weighted","GSM1692000","Sepsis",0.887450482924132,"glmBoost"
"Fold4.Rep10","weighted","GSM1692005","Sepsis",0.729881767603926,"glmBoost"
"Fold4.Rep10","weighted","GSM1692008","Sepsis",0.952989082104879,"glmBoost"
"Fold4.Rep10","weighted","GSM1692012","Sepsis",0.960446347702974,"glmBoost"
"Fold4.Rep10","weighted","GSM1692018","Sepsis",0.954474552231486,"glmBoost"
"Fold4.Rep10","weighted","GSM1692023","Sepsis",0.950717962133585,"glmBoost"
"Fold4.Rep10","weighted","GSM1692028","Sepsis",0.942847257765413,"glmBoost"
"Fold4.Rep10","weighted","GSM1692037","Sepsis",0.952922463824042,"glmBoost"
"Fold4.Rep10","weighted","GSM1692038","Sepsis",0.968742024701368,"glmBoost"
"Fold4.Rep10","weighted","GSM1692047","Sepsis",0.977616345469879,"glmBoost"
"Fold4.Rep10","weighted","GSM1692051","Sepsis",0.923729455793156,"glmBoost"
"Fold4.Rep10","weighted","GSM1692056","Sepsis",0.955718820966759,"glmBoost"
"Fold4.Rep10","weighted","GSM1692062","Sepsis",0.926232070568474,"glmBoost"
"Fold4.Rep10","weighted","GSM1692063","Sepsis",0.899372623858412,"glmBoost"
"Fold4.Rep10","weighted","GSM1692067","Sepsis",0.891744799595578,"glmBoost"
"Fold4.Rep10","weighted","GSM1692070","Sepsis",0.974149374924854,"glmBoost"
"Fold4.Rep10","weighted","GSM1692074","Sepsis",0.924404409523447,"glmBoost"
"Fold4.Rep10","weighted","GSM1692081","Sepsis",0.876385841018564,"glmBoost"
"Fold4.Rep10","weighted","GSM1692083","Sepsis",0.94965141193582,"glmBoost"
"Fold4.Rep10","weighted","GSM1692086","Sepsis",0.981583683291046,"glmBoost"
"Fold4.Rep10","weighted","GSM1692094","Sepsis",0.874998769508244,"glmBoost"
"Fold4.Rep10","weighted","GSM1692098","Sepsis",0.951177939854389,"glmBoost"
"Fold4.Rep10","weighted","GSM1692115","Sepsis",0.97733585025198,"glmBoost"
"Fold4.Rep10","weighted","GSM1692116","Sepsis",0.823791304491056,"glmBoost"
"Fold4.Rep10","weighted","GSM1692118","Sepsis",0.955020863320724,"glmBoost"
"Fold4.Rep10","weighted","GSM1692120","Sepsis",0.844533950677751,"glmBoost"
"Fold4.Rep10","weighted","GSM1692121","Sepsis",0.935935847423102,"glmBoost"
"Fold4.Rep10","weighted","GSM1692126","Sepsis",0.969341151467394,"glmBoost"
"Fold4.Rep10","weighted","GSM1692127","Sepsis",0.904962375499207,"glmBoost"
"Fold4.Rep10","weighted","GSM1692128","Sepsis",0.648304664549544,"glmBoost"
"Fold4.Rep10","weighted","GSM1692130","Sepsis",0.879133801775466,"glmBoost"
"Fold4.Rep10","weighted","GSM1692131","Sepsis",0.881424840737675,"glmBoost"
"Fold4.Rep10","weighted","GSM1692135","Sepsis",0.963672120999536,"glmBoost"
"Fold4.Rep10","weighted","GSM1692142","Sepsis",0.940030890458947,"glmBoost"
"Fold4.Rep10","weighted","GSM1692144","Sepsis",0.932714154931593,"glmBoost"
"Fold4.Rep10","weighted","GSM1692148","Sepsis",0.963458654259091,"glmBoost"
"Fold4.Rep10","weighted","GSM1692151","Sepsis",0.928353169431756,"glmBoost"
"Fold4.Rep10","weighted","GSM1692152","Sepsis",0.875682853548693,"glmBoost"
"Fold4.Rep10","weighted","GSM1692153","Sepsis",0.962474657453222,"glmBoost"
"Fold4.Rep10","weighted","GSM1692162","Sepsis",0.926149246745276,"glmBoost"
"Fold4.Rep10","weighted","GSM1692163","Sepsis",0.852855544802594,"glmBoost"
"Fold4.Rep10","weighted","GSM1692164","Sepsis",0.890219950294798,"glmBoost"
"Fold4.Rep10","weighted","GSM1692171","Sepsis",0.881964352705419,"glmBoost"
"Fold4.Rep10","weighted","GSM1692177","Sepsis",0.957034050794355,"glmBoost"
"Fold4.Rep10","weighted","GSM1692178","Sepsis",0.957860416024318,"glmBoost"
"Fold4.Rep10","weighted","GSM1692185","Sepsis",0.938894224234041,"glmBoost"
"Fold4.Rep10","weighted","GSM1692186","Sepsis",0.974919002592666,"glmBoost"
"Fold4.Rep10","weighted","GSM1692188","Sepsis",0.865440366488087,"glmBoost"
"Fold4.Rep10","weighted","GSM1692196","Sepsis",0.968925757916145,"glmBoost"
"Fold4.Rep10","weighted","GSM1692203","Sepsis",0.932412334324909,"glmBoost"
"Fold4.Rep10","weighted","GSM1692214","Sepsis",0.956316617123279,"glmBoost"
"Fold4.Rep10","weighted","GSM1692218","Sepsis",0.943262264210208,"glmBoost"
"Fold4.Rep10","weighted","GSM1692222","Sepsis",0.946376327937351,"glmBoost"
"Fold4.Rep10","weighted","GSM1692230","Sepsis",0.871124139439876,"glmBoost"
"Fold4.Rep10","weighted","GSM1692249","Sepsis",0.951733654863358,"glmBoost"
"Fold4.Rep10","weighted","GSM1692253","Sepsis",0.900291543445948,"glmBoost"
"Fold4.Rep10","weighted","GSM1692258","Sepsis",0.822928511629825,"glmBoost"
"Fold4.Rep10","weighted","GSM1692264","Sepsis",0.934285924448538,"glmBoost"
"Fold4.Rep10","weighted","GSM1692266","Sepsis",0.93096008326064,"glmBoost"
"Fold4.Rep10","weighted","GSM1692274","Sepsis",0.933961711614973,"glmBoost"
"Fold4.Rep10","weighted","GSM1692280","Sepsis",0.94467778366802,"glmBoost"
"Fold4.Rep10","weighted","GSM1692286","Sepsis",0.879442464435659,"glmBoost"
"Fold4.Rep10","weighted","GSM1692290","Sepsis",0.958259893727709,"glmBoost"
"Fold4.Rep10","weighted","GSM1692297","Sepsis",0.826098695375082,"glmBoost"
"Fold4.Rep10","weighted","GSM1692303","Sepsis",0.950111775844278,"glmBoost"
"Fold4.Rep10","weighted","GSM1692305","Sepsis",0.963339784827317,"glmBoost"
"Fold4.Rep10","weighted","GSM1692308","Sepsis",0.977310384248893,"glmBoost"
"Fold4.Rep10","weighted","GSM1692317","Sepsis",0.934748772171695,"glmBoost"
"Fold4.Rep10","weighted","GSM1692318","Sepsis",0.952330254451265,"glmBoost"
"Fold4.Rep10","weighted","GSM1692320","Sepsis",0.599819618176818,"glmBoost"
"Fold4.Rep10","weighted","GSM1692330","Sepsis",0.913600205377786,"glmBoost"
"Fold4.Rep10","weighted","GSM1692338","Sepsis",0.459017933103435,"glmBoost"
"Fold4.Rep10","weighted","GSM1692347","Sepsis",0.966299428851848,"glmBoost"
"Fold4.Rep10","weighted","GSM1692352","Sepsis",0.821856425245592,"glmBoost"
"Fold4.Rep10","weighted","GSM1692355","Sepsis",0.908455208283168,"glmBoost"
"Fold4.Rep10","weighted","GSM1692363","Sepsis",0.955432169960247,"glmBoost"
"Fold4.Rep10","weighted","GSM1692369","Sepsis",0.917952522795226,"glmBoost"
"Fold4.Rep10","weighted","GSM1692376","Sepsis",0.722717048211392,"glmBoost"
"Fold4.Rep10","weighted","GSM1692377","Sepsis",0.804232461167589,"glmBoost"
"Fold4.Rep10","weighted","GSM1692381","Sepsis",0.952275498218491,"glmBoost"
"Fold4.Rep10","weighted","GSM1692382","Sepsis",0.951789888592776,"glmBoost"
"Fold4.Rep10","weighted","GSM1692383","Sepsis",0.966621866702462,"glmBoost"
"Fold4.Rep10","weighted","GSM1692388","Sepsis",0.97374684743356,"glmBoost"
"Fold4.Rep10","weighted","GSM1692414","Sepsis",0.954193645436843,"glmBoost"
"Fold4.Rep10","weighted","GSM1692431","Sepsis",0.951750654350329,"glmBoost"
"Fold4.Rep10","weighted","GSM1692432","Sepsis",0.787883425342752,"glmBoost"
"Fold4.Rep10","weighted","GSM1692435","Sepsis",0.962232462414057,"glmBoost"
"Fold4.Rep10","weighted","GSM1692445","Sepsis",0.965326630274139,"glmBoost"
"Fold4.Rep10","weighted","GSM1692456","Sepsis",0.900193439706247,"glmBoost"
"Fold4.Rep10","weighted","GSM1692465","Sepsis",0.974910456069335,"glmBoost"
"Fold4.Rep10","weighted","GSM1692470","Sepsis",0.952735930830004,"glmBoost"
"Fold4.Rep10","weighted","GSM1692475","Sepsis",0.782504080132317,"glmBoost"
"Fold4.Rep10","weighted","GSM1692484","Sepsis",0.963832293403423,"glmBoost"
"Fold4.Rep10","weighted","GSM1692485","Sepsis",0.953407415611723,"glmBoost"
"Fold4.Rep10","weighted","GSM1692492","Sepsis",0.77258706532055,"glmBoost"
"Fold4.Rep10","weighted","GSM1692494","Sepsis",0.908768945673838,"glmBoost"
"Fold4.Rep10","weighted","GSM1692497","Sepsis",0.951753924207938,"glmBoost"
"Fold4.Rep10","weighted","GSM1692503","Sepsis",0.759915981140876,"glmBoost"
"Fold4.Rep10","weighted","GSM1692504","Sepsis",0.955167576236217,"glmBoost"
"Fold4.Rep10","weighted","GSM1602804","Sepsis",0.932,"Ranger"
"Fold4.Rep10","weighted","GSM1602807","Normal",0.17,"Ranger"
"Fold4.Rep10","weighted","GSM1602815","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602818","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602819","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602821","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602826","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602829","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602830","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602831","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602840","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602856","Sepsis",0.982,"Ranger"
"Fold4.Rep10","weighted","GSM1602857","Sepsis",0.978,"Ranger"
"Fold4.Rep10","weighted","GSM1602862","Normal",0,"Ranger"
"Fold4.Rep10","weighted","GSM1602867","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602877","Sepsis",0.984,"Ranger"
"Fold4.Rep10","weighted","GSM1602878","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602879","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602882","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602883","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602886","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602894","Normal",0,"Ranger"
"Fold4.Rep10","weighted","GSM1602902","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602906","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602912","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602913","Normal",0.006,"Ranger"
"Fold4.Rep10","weighted","GSM1602919","Sepsis",0.996,"Ranger"
"Fold4.Rep10","weighted","GSM1602920","Normal",0,"Ranger"
"Fold4.Rep10","weighted","GSM1602927","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602928","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602929","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602933","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602952","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602956","Normal",0.022,"Ranger"
"Fold4.Rep10","weighted","GSM1602960","Normal",0.006,"Ranger"
"Fold4.Rep10","weighted","GSM1602961","Normal",0.002,"Ranger"
"Fold4.Rep10","weighted","GSM1602972","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602976","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691862","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691864","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691867","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691875","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1691884","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691888","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691901","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691902","Sepsis",0.996,"Ranger"
"Fold4.Rep10","weighted","GSM1691908","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691914","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691929","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691936","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691937","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691949","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691950","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1691954","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691963","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691964","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691967","Sepsis",0.934,"Ranger"
"Fold4.Rep10","weighted","GSM1691968","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691977","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691978","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1691997","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692000","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1692005","Sepsis",0.972,"Ranger"
"Fold4.Rep10","weighted","GSM1692008","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692012","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692018","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692023","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692028","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692037","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692038","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692047","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692051","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692056","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692062","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692063","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1692067","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692070","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692074","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692081","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1692083","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692086","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692094","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692098","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692115","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692116","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692118","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692120","Sepsis",0.996,"Ranger"
"Fold4.Rep10","weighted","GSM1692121","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692126","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692127","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692128","Sepsis",0.936,"Ranger"
"Fold4.Rep10","weighted","GSM1692130","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692131","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692135","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692142","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692144","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692148","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692151","Sepsis",0.996,"Ranger"
"Fold4.Rep10","weighted","GSM1692152","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692153","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692162","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692163","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692164","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692171","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692177","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692178","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692185","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692186","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692188","Sepsis",0.99,"Ranger"
"Fold4.Rep10","weighted","GSM1692196","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692203","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692214","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692218","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692222","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692230","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692249","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692253","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692258","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692264","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692266","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692274","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692280","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692286","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692290","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692297","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692303","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692305","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692308","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692317","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692318","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692320","Sepsis",0.992,"Ranger"
"Fold4.Rep10","weighted","GSM1692330","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692338","Sepsis",0.698,"Ranger"
"Fold4.Rep10","weighted","GSM1692347","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692352","Sepsis",0.982,"Ranger"
"Fold4.Rep10","weighted","GSM1692355","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692363","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692369","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692376","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692377","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1692381","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692382","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692383","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692388","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692414","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692431","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692432","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692435","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692445","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692456","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692465","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692470","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692475","Sepsis",0.998,"Ranger"
"Fold4.Rep10","weighted","GSM1692484","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692485","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692492","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692494","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692497","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1692503","Sepsis",0.99,"Ranger"
"Fold4.Rep10","weighted","GSM1692504","Sepsis",1,"Ranger"
"Fold4.Rep10","weighted","GSM1602804","Sepsis",0.941428482532501,"XGBoost"
"Fold4.Rep10","weighted","GSM1602807","Normal",0.0588739551603794,"XGBoost"
"Fold4.Rep10","weighted","GSM1602815","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602818","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602819","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602821","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602826","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602829","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602830","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602831","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602840","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602856","Sepsis",0.781210720539093,"XGBoost"
"Fold4.Rep10","weighted","GSM1602857","Sepsis",0.781210720539093,"XGBoost"
"Fold4.Rep10","weighted","GSM1602862","Normal",0.0427684411406517,"XGBoost"
"Fold4.Rep10","weighted","GSM1602867","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602877","Sepsis",0.944947302341461,"XGBoost"
"Fold4.Rep10","weighted","GSM1602878","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602879","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602882","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602883","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602886","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602894","Normal",0.0427684411406517,"XGBoost"
"Fold4.Rep10","weighted","GSM1602902","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602906","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602912","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602913","Normal",0.0427684411406517,"XGBoost"
"Fold4.Rep10","weighted","GSM1602919","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602920","Normal",0.0427684411406517,"XGBoost"
"Fold4.Rep10","weighted","GSM1602927","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602928","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602929","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602933","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602952","Sepsis",0.956791996955872,"XGBoost"
"Fold4.Rep10","weighted","GSM1602956","Normal",0.0493689812719822,"XGBoost"
