"fold","strategy","sample_id","truth","probability","algorithm"
"Fold5.Rep14","unweighted","GSM1602959","Sepsis",0.994328796863556,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602963","Normal",0.0219631101936102,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602964","Normal",0.048422422260046,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602966","Normal",0.462028294801712,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691869","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691873","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691880","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691883","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691885","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691886","Sepsis",0.995018124580383,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691889","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691895","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691900","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691909","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691911","Sepsis",0.995015561580658,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691912","Sepsis",0.992920100688934,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691916","Sepsis",0.993060708045959,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691917","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691919","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691927","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691941","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691943","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691948","Sepsis",0.993719100952148,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691950","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691952","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691955","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691958","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691964","Sepsis",0.994937539100647,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691965","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691982","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691987","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691989","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1691990","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692018","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692021","Sepsis",0.991495847702026,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692022","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692024","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692032","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692033","Sepsis",0.987975180149078,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692034","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692036","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692039","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692042","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692047","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692048","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692050","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692055","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692057","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692058","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692063","Sepsis",0.994616687297821,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692074","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692075","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692079","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692087","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692088","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692097","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692099","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692105","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692107","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692119","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692120","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692126","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692127","Sepsis",0.994236707687378,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692130","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692132","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692139","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692141","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692147","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692148","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692150","Sepsis",0.991690039634705,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692160","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692162","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692165","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692172","Sepsis",0.994940042495728,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692174","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692181","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692185","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692188","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692193","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692194","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692208","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692212","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692216","Sepsis",0.993379712104797,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692222","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692258","Sepsis",0.994716227054596,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692262","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692272","Sepsis",0.978672683238983,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692274","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692275","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692276","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692280","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692282","Sepsis",0.994099378585815,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692298","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692299","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692303","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692314","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692317","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692320","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692322","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692329","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692332","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692336","Sepsis",0.992953479290009,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692355","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692367","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692375","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692378","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692396","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692411","Sepsis",0.989394128322601,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692415","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692421","Sepsis",0.994988739490509,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692424","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692430","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692441","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692447","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692450","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692451","Sepsis",0.994328796863556,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692460","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692462","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692467","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692472","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692480","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692483","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692484","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692487","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692495","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692496","Sepsis",0.985984444618225,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692497","Sepsis",0.994328796863556,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692498","Sepsis",0.460985213518143,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692501","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1692502","Sepsis",0.995222270488739,"XGBoost"
"Fold1.Rep15","unweighted","GSM1602803","Sepsis",0.999787664000937,"LASSO"
"Fold1.Rep15","unweighted","GSM1602812","Sepsis",0.999901614484374,"LASSO"
"Fold1.Rep15","unweighted","GSM1602814","Sepsis",0.997862622260386,"LASSO"
"Fold1.Rep15","unweighted","GSM1602819","Sepsis",0.999959457607977,"LASSO"
"Fold1.Rep15","unweighted","GSM1602821","Sepsis",0.999931705274779,"LASSO"
"Fold1.Rep15","unweighted","GSM1602823","Sepsis",0.99943444668249,"LASSO"
"Fold1.Rep15","unweighted","GSM1602831","Sepsis",0.999832172850367,"LASSO"
"Fold1.Rep15","unweighted","GSM1602839","Sepsis",0.999931255915887,"LASSO"
"Fold1.Rep15","unweighted","GSM1602840","Sepsis",0.999812030762817,"LASSO"
"Fold1.Rep15","unweighted","GSM1602842","Sepsis",0.999892574068506,"LASSO"
"Fold1.Rep15","unweighted","GSM1602845","Sepsis",0.999923224719561,"LASSO"
"Fold1.Rep15","unweighted","GSM1602851","Sepsis",0.999223212482777,"LASSO"
"Fold1.Rep15","unweighted","GSM1602861","Sepsis",0.999903956221929,"LASSO"
"Fold1.Rep15","unweighted","GSM1602863","Sepsis",0.999572746580236,"LASSO"
"Fold1.Rep15","unweighted","GSM1602870","Normal",0.00640008271605508,"LASSO"
"Fold1.Rep15","unweighted","GSM1602874","Normal",0.0904190796526164,"LASSO"
"Fold1.Rep15","unweighted","GSM1602876","Normal",0.0345670467467907,"LASSO"
"Fold1.Rep15","unweighted","GSM1602878","Sepsis",0.999596130458309,"LASSO"
"Fold1.Rep15","unweighted","GSM1602882","Sepsis",0.999404814117727,"LASSO"
"Fold1.Rep15","unweighted","GSM1602883","Sepsis",0.99994420414322,"LASSO"
"Fold1.Rep15","unweighted","GSM1602889","Sepsis",0.999879499716283,"LASSO"
"Fold1.Rep15","unweighted","GSM1602890","Sepsis",0.999943569765103,"LASSO"
"Fold1.Rep15","unweighted","GSM1602894","Normal",0.0138325393235502,"LASSO"
"Fold1.Rep15","unweighted","GSM1602907","Sepsis",0.994074854702821,"LASSO"
"Fold1.Rep15","unweighted","GSM1602910","Normal",0.0566665129348092,"LASSO"
"Fold1.Rep15","unweighted","GSM1602917","Normal",0.767842331299744,"LASSO"
"Fold1.Rep15","unweighted","GSM1602918","Sepsis",0.960867914086327,"LASSO"
"Fold1.Rep15","unweighted","GSM1602922","Sepsis",0.99983103956285,"LASSO"
"Fold1.Rep15","unweighted","GSM1602923","Sepsis",0.999939360146433,"LASSO"
"Fold1.Rep15","unweighted","GSM1602932","Sepsis",0.999961533107596,"LASSO"
"Fold1.Rep15","unweighted","GSM1602936","Sepsis",0.999894586871017,"LASSO"
"Fold1.Rep15","unweighted","GSM1602937","Sepsis",0.998945105024402,"LASSO"
"Fold1.Rep15","unweighted","GSM1602944","Sepsis",0.99599289871137,"LASSO"
"Fold1.Rep15","unweighted","GSM1602955","Sepsis",0.998944304247771,"LASSO"
"Fold1.Rep15","unweighted","GSM1602960","Normal",0.0191037519617427,"LASSO"
"Fold1.Rep15","unweighted","GSM1602963","Normal",0.0219985257963972,"LASSO"
"Fold1.Rep15","unweighted","GSM1602965","Sepsis",0.956064301302263,"LASSO"
"Fold1.Rep15","unweighted","GSM1602966","Normal",0.336343178910935,"LASSO"
"Fold1.Rep15","unweighted","GSM1691862","Sepsis",0.999268033504698,"LASSO"
"Fold1.Rep15","unweighted","GSM1691864","Sepsis",0.999315970386915,"LASSO"
"Fold1.Rep15","unweighted","GSM1691868","Sepsis",0.998368410905347,"LASSO"
"Fold1.Rep15","unweighted","GSM1691879","Sepsis",0.991789238470511,"LASSO"
"Fold1.Rep15","unweighted","GSM1691882","Sepsis",0.999887018499272,"LASSO"
"Fold1.Rep15","unweighted","GSM1691893","Sepsis",0.980793087928837,"LASSO"
"Fold1.Rep15","unweighted","GSM1691898","Sepsis",0.999831954561937,"LASSO"
"Fold1.Rep15","unweighted","GSM1691899","Sepsis",0.967912623268109,"LASSO"
"Fold1.Rep15","unweighted","GSM1691901","Sepsis",0.999674722370225,"LASSO"
"Fold1.Rep15","unweighted","GSM1691907","Sepsis",0.976960254995129,"LASSO"
"Fold1.Rep15","unweighted","GSM1691909","Sepsis",0.999836996037485,"LASSO"
"Fold1.Rep15","unweighted","GSM1691924","Sepsis",0.999528283230805,"LASSO"
"Fold1.Rep15","unweighted","GSM1691933","Sepsis",0.999965776243637,"LASSO"
"Fold1.Rep15","unweighted","GSM1691941","Sepsis",0.999962385681304,"LASSO"
"Fold1.Rep15","unweighted","GSM1691942","Sepsis",0.998302477802657,"LASSO"
"Fold1.Rep15","unweighted","GSM1691943","Sepsis",0.999068705352763,"LASSO"
"Fold1.Rep15","unweighted","GSM1691946","Sepsis",0.999639108380963,"LASSO"
"Fold1.Rep15","unweighted","GSM1691948","Sepsis",0.997538248954657,"LASSO"
"Fold1.Rep15","unweighted","GSM1691949","Sepsis",0.999886146772844,"LASSO"
"Fold1.Rep15","unweighted","GSM1691951","Sepsis",0.99035853404982,"LASSO"
"Fold1.Rep15","unweighted","GSM1691954","Sepsis",0.999776387622122,"LASSO"
"Fold1.Rep15","unweighted","GSM1691958","Sepsis",0.99979641047037,"LASSO"
"Fold1.Rep15","unweighted","GSM1691994","Sepsis",0.999865000417927,"LASSO"
"Fold1.Rep15","unweighted","GSM1691996","Sepsis",0.999576453757064,"LASSO"
"Fold1.Rep15","unweighted","GSM1691997","Sepsis",0.999539049355254,"LASSO"
"Fold1.Rep15","unweighted","GSM1692006","Sepsis",0.999965171866526,"LASSO"
"Fold1.Rep15","unweighted","GSM1692008","Sepsis",0.999715916877125,"LASSO"
"Fold1.Rep15","unweighted","GSM1692015","Sepsis",0.998282584250292,"LASSO"
"Fold1.Rep15","unweighted","GSM1692025","Sepsis",0.998763837608056,"LASSO"
"Fold1.Rep15","unweighted","GSM1692026","Sepsis",0.999709483932284,"LASSO"
"Fold1.Rep15","unweighted","GSM1692040","Sepsis",0.999655495904439,"LASSO"
"Fold1.Rep15","unweighted","GSM1692046","Sepsis",0.999116390064173,"LASSO"
"Fold1.Rep15","unweighted","GSM1692057","Sepsis",0.999555852093976,"LASSO"
"Fold1.Rep15","unweighted","GSM1692069","Sepsis",0.999107370271003,"LASSO"
"Fold1.Rep15","unweighted","GSM1692070","Sepsis",0.999933608631293,"LASSO"
"Fold1.Rep15","unweighted","GSM1692074","Sepsis",0.999614119265561,"LASSO"
"Fold1.Rep15","unweighted","GSM1692079","Sepsis",0.999931078238959,"LASSO"
"Fold1.Rep15","unweighted","GSM1692091","Sepsis",0.999682211045098,"LASSO"
"Fold1.Rep15","unweighted","GSM1692094","Sepsis",0.997019350599874,"LASSO"
"Fold1.Rep15","unweighted","GSM1692095","Sepsis",0.998603427234939,"LASSO"
"Fold1.Rep15","unweighted","GSM1692096","Sepsis",0.998942746154211,"LASSO"
"Fold1.Rep15","unweighted","GSM1692099","Sepsis",0.999902463270441,"LASSO"
"Fold1.Rep15","unweighted","GSM1692100","Sepsis",0.999939757719517,"LASSO"
"Fold1.Rep15","unweighted","GSM1692105","Sepsis",0.996463193432007,"LASSO"
"Fold1.Rep15","unweighted","GSM1692116","Sepsis",0.998697253091593,"LASSO"
"Fold1.Rep15","unweighted","GSM1692119","Sepsis",0.999960608754819,"LASSO"
"Fold1.Rep15","unweighted","GSM1692125","Sepsis",0.999681415626233,"LASSO"
"Fold1.Rep15","unweighted","GSM1692128","Sepsis",0.977834545145983,"LASSO"
"Fold1.Rep15","unweighted","GSM1692130","Sepsis",0.998514534516155,"LASSO"
"Fold1.Rep15","unweighted","GSM1692135","Sepsis",0.999787406350208,"LASSO"
"Fold1.Rep15","unweighted","GSM1692137","Sepsis",0.999932799407068,"LASSO"
"Fold1.Rep15","unweighted","GSM1692142","Sepsis",0.999497243809021,"LASSO"
"Fold1.Rep15","unweighted","GSM1692146","Sepsis",0.99994743947701,"LASSO"
"Fold1.Rep15","unweighted","GSM1692151","Sepsis",0.999117315930374,"LASSO"
"Fold1.Rep15","unweighted","GSM1692158","Sepsis",0.998718116914113,"LASSO"
"Fold1.Rep15","unweighted","GSM1692170","Sepsis",0.999718735299926,"LASSO"
"Fold1.Rep15","unweighted","GSM1692186","Sepsis",0.99993653338972,"LASSO"
"Fold1.Rep15","unweighted","GSM1692198","Sepsis",0.999864535074415,"LASSO"
"Fold1.Rep15","unweighted","GSM1692207","Sepsis",0.999743079597562,"LASSO"
"Fold1.Rep15","unweighted","GSM1692209","Sepsis",0.998031380159653,"LASSO"
"Fold1.Rep15","unweighted","GSM1692211","Sepsis",0.999425543981175,"LASSO"
"Fold1.Rep15","unweighted","GSM1692212","Sepsis",0.999951734809313,"LASSO"
"Fold1.Rep15","unweighted","GSM1692217","Sepsis",0.999922029809636,"LASSO"
"Fold1.Rep15","unweighted","GSM1692232","Sepsis",0.999828480284979,"LASSO"
"Fold1.Rep15","unweighted","GSM1692234","Sepsis",0.999291160469218,"LASSO"
"Fold1.Rep15","unweighted","GSM1692235","Sepsis",0.999392964285028,"LASSO"
"Fold1.Rep15","unweighted","GSM1692244","Sepsis",0.997701278949804,"LASSO"
"Fold1.Rep15","unweighted","GSM1692254","Sepsis",0.99949100487635,"LASSO"
"Fold1.Rep15","unweighted","GSM1692260","Sepsis",0.999410142612891,"LASSO"
"Fold1.Rep15","unweighted","GSM1692262","Sepsis",0.993629505541402,"LASSO"
"Fold1.Rep15","unweighted","GSM1692268","Sepsis",0.999772862111532,"LASSO"
"Fold1.Rep15","unweighted","GSM1692269","Sepsis",0.999419470944425,"LASSO"
"Fold1.Rep15","unweighted","GSM1692275","Sepsis",0.995797847014522,"LASSO"
"Fold1.Rep15","unweighted","GSM1692276","Sepsis",0.99962280781866,"LASSO"
"Fold1.Rep15","unweighted","GSM1692284","Sepsis",0.999937286632342,"LASSO"
"Fold1.Rep15","unweighted","GSM1692287","Sepsis",0.999694362170586,"LASSO"
"Fold1.Rep15","unweighted","GSM1692289","Sepsis",0.999861794478958,"LASSO"
"Fold1.Rep15","unweighted","GSM1692290","Sepsis",0.99957069334735,"LASSO"
"Fold1.Rep15","unweighted","GSM1692292","Sepsis",0.997201692068407,"LASSO"
"Fold1.Rep15","unweighted","GSM1692297","Sepsis",0.996388540341721,"LASSO"
"Fold1.Rep15","unweighted","GSM1692301","Sepsis",0.999593837503593,"LASSO"
"Fold1.Rep15","unweighted","GSM1692309","Sepsis",0.998116881764848,"LASSO"
"Fold1.Rep15","unweighted","GSM1692319","Sepsis",0.999761963441757,"LASSO"
"Fold1.Rep15","unweighted","GSM1692322","Sepsis",0.999896584275426,"LASSO"
"Fold1.Rep15","unweighted","GSM1692324","Sepsis",0.999107846170833,"LASSO"
"Fold1.Rep15","unweighted","GSM1692328","Sepsis",0.998990587855558,"LASSO"
"Fold1.Rep15","unweighted","GSM1692330","Sepsis",0.999448884866214,"LASSO"
"Fold1.Rep15","unweighted","GSM1692343","Sepsis",0.999833435809998,"LASSO"
"Fold1.Rep15","unweighted","GSM1692349","Sepsis",0.999750902034095,"LASSO"
"Fold1.Rep15","unweighted","GSM1692350","Sepsis",0.999894991934672,"LASSO"
"Fold1.Rep15","unweighted","GSM1692377","Sepsis",0.993763008153448,"LASSO"
"Fold1.Rep15","unweighted","GSM1692380","Sepsis",0.997578148819661,"LASSO"
"Fold1.Rep15","unweighted","GSM1692383","Sepsis",0.999845177044175,"LASSO"
"Fold1.Rep15","unweighted","GSM1692393","Sepsis",0.998119677560548,"LASSO"
"Fold1.Rep15","unweighted","GSM1692394","Sepsis",0.997878444175909,"LASSO"
"Fold1.Rep15","unweighted","GSM1692395","Sepsis",0.998081404222361,"LASSO"
"Fold1.Rep15","unweighted","GSM1692405","Sepsis",0.999096487222396,"LASSO"
"Fold1.Rep15","unweighted","GSM1692408","Sepsis",0.999930574819154,"LASSO"
"Fold1.Rep15","unweighted","GSM1692414","Sepsis",0.999451669752648,"LASSO"
"Fold1.Rep15","unweighted","GSM1692416","Sepsis",0.999861007106686,"LASSO"
"Fold1.Rep15","unweighted","GSM1692421","Sepsis",0.999769623435835,"LASSO"
"Fold1.Rep15","unweighted","GSM1692427","Sepsis",0.998707097043475,"LASSO"
"Fold1.Rep15","unweighted","GSM1692439","Sepsis",0.998392573700863,"LASSO"
"Fold1.Rep15","unweighted","GSM1692445","Sepsis",0.999796099137608,"LASSO"
"Fold1.Rep15","unweighted","GSM1692450","Sepsis",0.998922254463454,"LASSO"
"Fold1.Rep15","unweighted","GSM1692453","Sepsis",0.99902848597563,"LASSO"
"Fold1.Rep15","unweighted","GSM1692462","Sepsis",0.999478756802974,"LASSO"
"Fold1.Rep15","unweighted","GSM1692465","Sepsis",0.999897649282693,"LASSO"
"Fold1.Rep15","unweighted","GSM1692468","Sepsis",0.999566531685483,"LASSO"
"Fold1.Rep15","unweighted","GSM1692471","Sepsis",0.999945622042234,"LASSO"
"Fold1.Rep15","unweighted","GSM1692472","Sepsis",0.99916113815136,"LASSO"
"Fold1.Rep15","unweighted","GSM1692475","Sepsis",0.993540134396646,"LASSO"
"Fold1.Rep15","unweighted","GSM1692476","Sepsis",0.999759483072849,"LASSO"
"Fold1.Rep15","unweighted","GSM1692482","Sepsis",0.999823303328128,"LASSO"
"Fold1.Rep15","unweighted","GSM1692487","Sepsis",0.998919452898182,"LASSO"
"Fold1.Rep15","unweighted","GSM1692488","Sepsis",0.999428584190546,"LASSO"
"Fold1.Rep15","unweighted","GSM1692490","Sepsis",0.999902379251285,"LASSO"
"Fold1.Rep15","unweighted","GSM1692493","Sepsis",0.999445712777469,"LASSO"
"Fold1.Rep15","unweighted","GSM1692497","Sepsis",0.99971948065154,"LASSO"
